"x1","x2","x3","x4"
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,0.0
3.35813119995191,1.6031493642736585,-84945.03997055771,1.0
3.35813119995191,1.6031493642736585,-84945.03997055771,0.0
3.35813119995191,1.6031493642736585,-84945.03997055771,0.0
3.35813119995191,1.6031493642736585,-84945.03997055771,0.0
3.35813119995191,1.6031493642736585,-84945.03997055771,0.0
3.35813119995191,1.6031493642736585,-84945.03997055771,0.0
3.35813119995191,1.6031493642736585,-84945.03997055771,0.0
3.35813119995191,1.6031493642736585,-84945.03997055771,0.0
3.35813119995191,1.6031493642736585,-84945.03997055771,0.0
3.35813119995191,1.6031493642736585,-84945.03997055771,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,1.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3472433228562424,1.2953952917530254,-84857.35023829214,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,1.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3399103438386306,1.348709858412966,-84829.44756790042,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,1.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3481376166570516,1.3076462777864801,-84811.58263761505,0.0
3.3466999624598603,1.2160655321473546,-84849.54829975343,1.0
3.3466999624598603,1.2160655321473546,-84849.54829975343,0.0
3.3466999624598603,1.2160655321473546,-84849.54829975343,0.0
3.3466999624598603,1.2160655321473546,-84849.54829975343,0.0
3.3466999624598603,1.2160655321473546,-84849.54829975343,0.0
3.3466999624598603,1.2160655321473546,-84849.54829975343,0.0
3.3488152168476217,1.2925077153975641,-84852.95962940318,1.0
3.3488152168476217,1.2925077153975641,-84852.95962940318,0.0
3.3488152168476217,1.2925077153975641,-84852.95962940318,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,1.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3454319155560657,1.2971203942619929,-84837.37043921692,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,1.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.3427247109272686,1.3935690679001573,-84854.56315486433,0.0
3.351143997227146,1.3819901409472897,-84857.86040733053,1.0
3.34010351989682,1.2953592232291655,-84837.38909324347,1.0
3.3452441195406863,1.2822784051250753,-84847.19231725442,1.0
3.3452441195406863,1.2822784051250753,-84847.19231725442,0.0
3.3575895440886154,1.3520182976196815,-84855.71192589393,1.0
3.3575895440886154,1.3520182976196815,-84855.71192589393,0.0
3.3575895440886154,1.3520182976196815,-84855.71192589393,0.0
3.3575895440886154,1.3520182976196815,-84855.71192589393,0.0
3.3575895440886154,1.3520182976196815,-84855.71192589393,0.0
3.3451997903615966,1.3229255201012473,-84849.09319986159,1.0
3.3451997903615966,1.3229255201012473,-84849.09319986159,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,1.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3423703389017385,1.2764032977861983,-84831.76336373891,0.0
3.3433021684446547,1.3260351873955354,-84827.60353826363,1.0
3.3433021684446547,1.3260351873955354,-84827.60353826363,0.0
3.3557940330093623,1.3306685023319467,-84817.3640382925,1.0
3.3557940330093623,1.3306685023319467,-84817.3640382925,0.0
3.3557940330093623,1.3306685023319467,-84817.3640382925,0.0
3.3557940330093623,1.3306685023319467,-84817.3640382925,0.0
3.3557940330093623,1.3306685023319467,-84817.3640382925,0.0
3.3557940330093623,1.3306685023319467,-84817.3640382925,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,1.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3587252197219044,1.3969771409302694,-84837.58405746675,0.0
3.3548285999658103,1.3991764484884377,-84800.97300808191,1.0
3.3548285999658103,1.3991764484884377,-84800.97300808191,0.0
3.3583798326260634,1.3792542283573468,-84840.08233560594,1.0
3.3583798326260634,1.3792542283573468,-84840.08233560594,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,1.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3436563275075892,1.3771111821569986,-84835.71015967555,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,1.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3553781126549085,1.3389846338033946,-84832.39282694209,0.0
3.3614014966491617,1.3794302102456877,-84859.74566151574,1.0
3.3614014966491617,1.3794302102456877,-84859.74566151574,0.0
3.3614014966491617,1.3794302102456877,-84859.74566151574,0.0
3.3614014966491617,1.3794302102456877,-84859.74566151574,0.0
3.342377750073934,1.3255432390693849,-84819.67734126712,1.0
3.342377750073934,1.3255432390693849,-84819.67734126712,0.0
3.342377750073934,1.3255432390693849,-84819.67734126712,0.0
3.342377750073934,1.3255432390693849,-84819.67734126712,0.0
3.347550357042655,1.3701420502628379,-84841.57895088145,1.0
3.347550357042655,1.3701420502628379,-84841.57895088145,0.0
3.347550357042655,1.3701420502628379,-84841.57895088145,0.0
3.347550357042655,1.3701420502628379,-84841.57895088145,0.0
3.347550357042655,1.3701420502628379,-84841.57895088145,0.0
3.347550357042655,1.3701420502628379,-84841.57895088145,0.0
3.347550357042655,1.3701420502628379,-84841.57895088145,0.0
3.349978767998483,1.3306412032625994,-84822.33292062691,1.0
3.349978767998483,1.3306412032625994,-84822.33292062691,0.0
3.349978767998483,1.3306412032625994,-84822.33292062691,0.0
3.349978767998483,1.3306412032625994,-84822.33292062691,0.0
3.349700162018372,1.3492143328659072,-84830.3539232544,1.0
3.349700162018372,1.3492143328659072,-84830.3539232544,0.0
3.349700162018372,1.3492143328659072,-84830.3539232544,0.0
3.349700162018372,1.3492143328659072,-84830.3539232544,0.0
3.349700162018372,1.3492143328659072,-84830.3539232544,0.0
3.349700162018372,1.3492143328659072,-84830.3539232544,0.0
3.349700162018372,1.3492143328659072,-84830.3539232544,0.0
3.349700162018372,1.3492143328659072,-84830.3539232544,0.0
3.349700162018372,1.3492143328659072,-84830.3539232544,0.0
3.349700162018372,1.3492143328659072,-84830.3539232544,0.0
3.3502519576680165,1.342518610843527,-84806.6113254159,1.0
3.3502519576680165,1.342518610843527,-84806.6113254159,0.0
3.3436543993394676,1.3257649985448634,-84844.20803848209,1.0
3.359340879294168,1.3336047284499424,-84853.60142926352,1.0
3.359340879294168,1.3336047284499424,-84853.60142926352,0.0
3.359340879294168,1.3336047284499424,-84853.60142926352,0.0
3.343405681402914,1.3256222271889688,-84844.2154432406,1.0
3.343405681402914,1.3256222271889688,-84844.2154432406,0.0
3.343405681402914,1.3256222271889688,-84844.2154432406,0.0
3.3569992532472193,1.3734537453011533,-84828.74824247468,1.0
3.3569992532472193,1.3734537453011533,-84828.74824247468,0.0
3.3569992532472193,1.3734537453011533,-84828.74824247468,0.0
3.3569992532472193,1.3734537453011533,-84828.74824247468,0.0
3.3569992532472193,1.3734537453011533,-84828.74824247468,0.0
3.3569992532472193,1.3734537453011533,-84828.74824247468,0.0
3.3569992532472193,1.3734537453011533,-84828.74824247468,0.0
3.3569992532472193,1.3734537453011533,-84828.74824247468,0.0
3.3569992532472193,1.3734537453011533,-84828.74824247468,0.0
3.3579904630583575,1.353200841964297,-84858.21548582501,1.0
3.3564631909659854,1.3693887117784034,-84843.73377892342,1.0
3.3564631909659854,1.3693887117784034,-84843.73377892342,0.0
3.3564631909659854,1.3693887117784034,-84843.73377892342,0.0
3.3569430696270235,1.3804560632162677,-84839.57862204674,1.0
3.3537033466367783,1.3658204764361266,-84826.84389263154,1.0
3.3537033466367783,1.3658204764361266,-84826.84389263154,0.0
3.3537033466367783,1.3658204764361266,-84826.84389263154,0.0
3.3537033466367783,1.3658204764361266,-84826.84389263154,0.0
3.3537033466367783,1.3658204764361266,-84826.84389263154,0.0
3.3533907011443684,1.3708325715777676,-84828.76078925598,1.0
3.3533907011443684,1.3708325715777676,-84828.76078925598,0.0
3.3533907011443684,1.3708325715777676,-84828.76078925598,0.0
3.3533907011443684,1.3708325715777676,-84828.76078925598,0.0
3.3533907011443684,1.3708325715777676,-84828.76078925598,0.0
3.3493042282334833,1.388655347756624,-84833.9195359011,1.0
3.3493042282334833,1.388655347756624,-84833.9195359011,0.0
3.360085266954735,1.424850892629738,-84820.74332000919,1.0
3.360085266954735,1.424850892629738,-84820.74332000919,0.0
3.360085266954735,1.424850892629738,-84820.74332000919,0.0
3.360085266954735,1.424850892629738,-84820.74332000919,0.0
3.360085266954735,1.424850892629738,-84820.74332000919,0.0
3.360085266954735,1.424850892629738,-84820.74332000919,0.0
3.3576211201484862,1.4341212874531217,-84808.65531803564,1.0
3.35081126092495,1.396004357972384,-84834.44555480394,1.0
3.3488971655999635,1.3407275279689963,-84841.00889950797,1.0
3.3518093181156257,1.3433724227678105,-84852.96852973475,1.0
3.3518093181156257,1.3433724227678105,-84852.96852973475,0.0
3.3518093181156257,1.3433724227678105,-84852.96852973475,0.0
3.3518093181156257,1.3433724227678105,-84852.96852973475,0.0
3.3516617353018465,1.3672998427302794,-84850.3455418602,1.0
3.3516617353018465,1.3672998427302794,-84850.3455418602,0.0
3.3516617353018465,1.3672998427302794,-84850.3455418602,0.0
3.352764113749678,1.371301048712512,-84842.62565707183,1.0
3.352764113749678,1.371301048712512,-84842.62565707183,0.0
3.352764113749678,1.371301048712512,-84842.62565707183,0.0
3.352764113749678,1.371301048712512,-84842.62565707183,0.0
3.352764113749678,1.371301048712512,-84842.62565707183,0.0
3.352764113749678,1.371301048712512,-84842.62565707183,0.0
3.352764113749678,1.371301048712512,-84842.62565707183,0.0
3.3528680253856553,1.363163051533577,-84809.00636239162,1.0
3.3528680253856553,1.363163051533577,-84809.00636239162,0.0
3.349667707336711,1.3598229400855133,-84829.99019372558,1.0
3.349667707336711,1.3598229400855133,-84829.99019372558,0.0
3.349667707336711,1.3598229400855133,-84829.99019372558,0.0
3.349667707336711,1.3598229400855133,-84829.99019372558,0.0
3.349667707336711,1.3598229400855133,-84829.99019372558,0.0
3.346451321917315,1.4041647375835804,-84808.04019653173,1.0
3.3467870272195785,1.4233821348986146,-84832.88479210276,1.0
3.347997193215464,1.4348114121630435,-84852.28959381486,1.0
3.347997193215464,1.4348114121630435,-84852.28959381486,0.0
3.347997193215464,1.4348114121630435,-84852.28959381486,0.0
3.347997193215464,1.4348114121630435,-84852.28959381486,0.0
3.347997193215464,1.4348114121630435,-84852.28959381486,0.0
3.359247943366018,1.4880923358556069,-84837.66547593281,1.0
3.3576260857183247,1.5044765214422442,-84839.92148212991,1.0
3.353335833255412,1.4969448147944142,-84868.19636952117,1.0
3.364233641767285,1.5300133620525722,-84850.97332148925,1.0
3.364233641767285,1.5300133620525722,-84850.97332148925,0.0
3.364233641767285,1.5300133620525722,-84850.97332148925,0.0
3.3684073288727125,1.5410629332057464,-84813.38302995996,1.0
3.3684073288727125,1.5410629332057464,-84813.38302995996,0.0
3.3684073288727125,1.5410629332057464,-84813.38302995996,0.0
3.3684073288727125,1.5410629332057464,-84813.38302995996,0.0
3.3684073288727125,1.5410629332057464,-84813.38302995996,0.0
3.3684073288727125,1.5410629332057464,-84813.38302995996,0.0
3.3684073288727125,1.5410629332057464,-84813.38302995996,0.0
3.3684073288727125,1.5410629332057464,-84813.38302995996,0.0
3.357194144724098,1.5021382579240858,-84865.0547497047,1.0
3.357194144724098,1.5021382579240858,-84865.0547497047,0.0
3.357194144724098,1.5021382579240858,-84865.0547497047,0.0
3.348371290694843,1.4250236905802103,-84845.76609267222,1.0
3.348371290694843,1.4250236905802103,-84845.76609267222,0.0
3.348371290694843,1.4250236905802103,-84845.76609267222,0.0
3.3562788602574316,1.4424998826503677,-84813.69268439562,1.0
3.3562788602574316,1.4424998826503677,-84813.69268439562,0.0
3.3562788602574316,1.4424998826503677,-84813.69268439562,0.0
3.361251998788245,1.4267536840314177,-84833.96930059425,1.0
3.3422694653425644,1.390695952677664,-84846.25885909244,1.0
3.3422694653425644,1.390695952677664,-84846.25885909244,0.0
3.3422694653425644,1.390695952677664,-84846.25885909244,0.0
3.349222162230072,1.4023650222054627,-84818.36879252366,1.0
3.349222162230072,1.4023650222054627,-84818.36879252366,0.0
3.349222162230072,1.4023650222054627,-84818.36879252366,0.0
3.349222162230072,1.4023650222054627,-84818.36879252366,0.0
3.349222162230072,1.4023650222054627,-84818.36879252366,0.0
3.349222162230072,1.4023650222054627,-84818.36879252366,0.0
3.349222162230072,1.4023650222054627,-84818.36879252366,0.0
3.349222162230072,1.4023650222054627,-84818.36879252366,0.0
3.3579238099915094,1.4247033473374855,-84839.83627543831,1.0
3.3579238099915094,1.4247033473374855,-84839.83627543831,0.0
3.3489938331543776,1.4149105150702337,-84850.74371585133,1.0
3.3489938331543776,1.4149105150702337,-84850.74371585133,0.0
3.3489938331543776,1.4149105150702337,-84850.74371585133,0.0
3.3489938331543776,1.4149105150702337,-84850.74371585133,0.0
3.3489938331543776,1.4149105150702337,-84850.74371585133,0.0
3.3489938331543776,1.4149105150702337,-84850.74371585133,0.0
3.3489938331543776,1.4149105150702337,-84850.74371585133,0.0
3.347536049465695,1.3978489404074828,-84831.96292710351,1.0
3.347536049465695,1.3978489404074828,-84831.96292710351,0.0
3.347536049465695,1.3978489404074828,-84831.96292710351,0.0
3.347536049465695,1.3978489404074828,-84831.96292710351,0.0
3.3466461156269536,1.3989630994839592,-84847.92904031943,1.0
3.3593653445054024,1.4473299580177126,-84850.81304748927,1.0
3.352470714271448,1.3986810130346217,-84858.06570807422,1.0
3.352470714271448,1.3986810130346217,-84858.06570807422,0.0
3.358623172706188,1.434404909667531,-84812.51252223269,1.0
3.358623172706188,1.434404909667531,-84812.51252223269,0.0
3.3596464768065473,1.445097332709996,-84831.39938205054,1.0
3.3596464768065473,1.445097332709996,-84831.39938205054,0.0
3.3596464768065473,1.445097332709996,-84831.39938205054,0.0
3.3622267315846535,1.4037035609616062,-84854.45990623038,1.0
3.358966161350789,1.4314178193088576,-84827.21457843945,1.0
3.3671314925699383,1.4272979876756353,-84840.00924574184,1.0
3.3671314925699383,1.4272979876756353,-84840.00924574184,0.0
3.356641975836699,1.4667913807667439,-84868.86920823014,1.0
3.3644112011052867,1.528274443234356,-84854.7512800514,1.0
3.3649830899243613,1.5112183602506826,-84853.50115357926,1.0
