"x1","x2","x3","x4"
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.3937339937095476,2.039967237663046,-85675.67247802485,1.0
3.38711777822112,1.888123239268488,-85232.29125162466,1.0
3.38711777822112,1.888123239268488,-85232.29125162466,0.0
3.38711777822112,1.888123239268488,-85232.29125162466,0.0
3.3839035340482524,1.8342359781558297,-85099.54916932681,1.0
3.3839035340482524,1.8342359781558297,-85099.54916932681,0.0
3.3839035340482524,1.8342359781558297,-85099.54916932681,0.0
3.3839035340482524,1.8342359781558297,-85099.54916932681,0.0
3.3839035340482524,1.8342359781558297,-85099.54916932681,0.0
3.3839035340482524,1.8342359781558297,-85099.54916932681,0.0
3.3839035340482524,1.8342359781558297,-85099.54916932681,0.0
3.3839035340482524,1.8342359781558297,-85099.54916932681,0.0
3.3323628104271514,1.5072549694100608,-85015.14850072553,1.0
3.3323628104271514,1.5072549694100608,-85015.14850072553,0.0
3.3323628104271514,1.5072549694100608,-85015.14850072553,0.0
3.3323628104271514,1.5072549694100608,-85015.14850072553,0.0
3.3323628104271514,1.5072549694100608,-85015.14850072553,0.0
3.3323628104271514,1.5072549694100608,-85015.14850072553,0.0
3.3323628104271514,1.5072549694100608,-85015.14850072553,0.0
3.3323628104271514,1.5072549694100608,-85015.14850072553,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,1.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.3677316917376565,1.618187378680451,-84912.47005570683,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,1.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.35092899701667,1.5046070144980952,-84884.08923563373,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,1.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.362774660033274,1.5061316889997758,-84866.32552189693,0.0
3.361846109811781,1.4389950807824385,-84836.06806918806,1.0
3.361846109811781,1.4389950807824385,-84836.06806918806,0.0
3.3599944882595083,1.5263506673496807,-84861.84259713063,1.0
3.354368876804655,1.4152583402695582,-84847.4216994207,1.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.354368876804655,1.4152583402695582,-84847.4216994207,0.0
3.3585369007137182,1.4976567296389243,-84802.02805473817,1.0
3.349423061665332,1.3964300233786664,-84830.10967415,1.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.349423061665332,1.3964300233786664,-84830.10967415,0.0
3.367380891442781,1.434123459823512,-84844.15890749218,1.0
3.367380891442781,1.434123459823512,-84844.15890749218,0.0
3.367380891442781,1.434123459823512,-84844.15890749218,0.0
3.367380891442781,1.434123459823512,-84844.15890749218,0.0
3.337135126258515,1.385850298741094,-84845.09678707425,1.0
3.337135126258515,1.385850298741094,-84845.09678707425,0.0
3.337135126258515,1.385850298741094,-84845.09678707425,0.0
3.337135126258515,1.385850298741094,-84845.09678707425,0.0
3.337135126258515,1.385850298741094,-84845.09678707425,0.0
3.344333835942657,1.4282345513413752,-84875.01938608063,1.0
3.344333835942657,1.4282345513413752,-84875.01938608063,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,1.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3630949045835186,1.5563176063833837,-84869.41294228783,0.0
3.3616080249531946,1.4622276118304136,-84841.7823375352,1.0
3.3616080249531946,1.4622276118304136,-84841.7823375352,0.0
3.361611080614116,1.474108456524353,-84855.52129960475,1.0
3.361611080614116,1.474108456524353,-84855.52129960475,0.0
3.361611080614116,1.474108456524353,-84855.52129960475,0.0
3.361611080614116,1.474108456524353,-84855.52129960475,0.0
3.361611080614116,1.474108456524353,-84855.52129960475,0.0
3.361611080614116,1.474108456524353,-84855.52129960475,0.0
3.361611080614116,1.474108456524353,-84855.52129960475,0.0
3.353115055392681,1.3946262046713704,-84831.65639850413,1.0
3.353115055392681,1.3946262046713704,-84831.65639850413,0.0
3.353115055392681,1.3946262046713704,-84831.65639850413,0.0
3.353115055392681,1.3946262046713704,-84831.65639850413,0.0
3.353115055392681,1.3946262046713704,-84831.65639850413,0.0
3.353115055392681,1.3946262046713704,-84831.65639850413,0.0
3.353115055392681,1.3946262046713704,-84831.65639850413,0.0
3.353115055392681,1.3946262046713704,-84831.65639850413,0.0
3.353115055392681,1.3946262046713704,-84831.65639850413,0.0
3.353115055392681,1.3946262046713704,-84831.65639850413,0.0
3.354826411592676,1.4058139274537738,-84833.62161194131,1.0
3.354826411592676,1.4058139274537738,-84833.62161194131,0.0
3.354826411592676,1.4058139274537738,-84833.62161194131,0.0
3.354826411592676,1.4058139274537738,-84833.62161194131,0.0
3.354826411592676,1.4058139274537738,-84833.62161194131,0.0
3.354826411592676,1.4058139274537738,-84833.62161194131,0.0
3.354826411592676,1.4058139274537738,-84833.62161194131,0.0
3.354826411592676,1.4058139274537738,-84833.62161194131,0.0
3.354826411592676,1.4058139274537738,-84833.62161194131,0.0
3.3585003830021627,1.4950636536619109,-84858.23494863465,1.0
3.3585003830021627,1.4950636536619109,-84858.23494863465,0.0
3.3585003830021627,1.4950636536619109,-84858.23494863465,0.0
3.3585003830021627,1.4950636536619109,-84858.23494863465,0.0
3.3672984938062696,1.4699972502911034,-84863.47089555964,1.0
3.3672984938062696,1.4699972502911034,-84863.47089555964,0.0
3.349253533934399,1.3871915493527864,-84865.1606525209,1.0
3.349253533934399,1.3871915493527864,-84865.1606525209,0.0
3.3510130416701047,1.341361298742729,-84842.76155890265,1.0
3.3510130416701047,1.341361298742729,-84842.76155890265,0.0
3.3510130416701047,1.341361298742729,-84842.76155890265,0.0
3.3510130416701047,1.341361298742729,-84842.76155890265,0.0
3.3510130416701047,1.341361298742729,-84842.76155890265,0.0
3.3510130416701047,1.341361298742729,-84842.76155890265,0.0
3.3457903086878966,1.3517272638046118,-84829.96605131366,1.0
3.3457903086878966,1.3517272638046118,-84829.96605131366,0.0
3.3457903086878966,1.3517272638046118,-84829.96605131366,0.0
3.3457903086878966,1.3517272638046118,-84829.96605131366,0.0
3.3457903086878966,1.3517272638046118,-84829.96605131366,0.0
3.356567703061937,1.325431866734681,-84851.93630475023,1.0
3.356567703061937,1.325431866734681,-84851.93630475023,0.0
3.356567703061937,1.325431866734681,-84851.93630475023,0.0
3.356567703061937,1.325431866734681,-84851.93630475023,0.0
3.356567703061937,1.325431866734681,-84851.93630475023,0.0
3.356567703061937,1.325431866734681,-84851.93630475023,0.0
3.356567703061937,1.325431866734681,-84851.93630475023,0.0
3.356567703061937,1.325431866734681,-84851.93630475023,0.0
3.3468320957379754,1.3218161696621673,-84853.13821490396,1.0
3.3468320957379754,1.3218161696621673,-84853.13821490396,0.0
3.3468320957379754,1.3218161696621673,-84853.13821490396,0.0
3.3468320957379754,1.3218161696621673,-84853.13821490396,0.0
3.3468320957379754,1.3218161696621673,-84853.13821490396,0.0
3.3468320957379754,1.3218161696621673,-84853.13821490396,0.0
3.3468320957379754,1.3218161696621673,-84853.13821490396,0.0
3.3468320957379754,1.3218161696621673,-84853.13821490396,0.0
3.3468320957379754,1.3218161696621673,-84853.13821490396,0.0
3.3468320957379754,1.3218161696621673,-84853.13821490396,0.0
3.3468320957379754,1.3218161696621673,-84853.13821490396,0.0
3.3567033823105747,1.3656411108762314,-84800.51213207848,1.0
3.3567033823105747,1.3656411108762314,-84800.51213207848,0.0
3.354766538727138,1.345740264961959,-84813.89327312216,1.0
3.354766538727138,1.345740264961959,-84813.89327312216,0.0
3.354766538727138,1.345740264961959,-84813.89327312216,0.0
3.354766538727138,1.345740264961959,-84813.89327312216,0.0
3.357219462427821,1.408797744780572,-84836.52116398173,1.0
3.357219462427821,1.408797744780572,-84836.52116398173,0.0
3.357219462427821,1.408797744780572,-84836.52116398173,0.0
3.357219462427821,1.408797744780572,-84836.52116398173,0.0
3.357219462427821,1.408797744780572,-84836.52116398173,0.0
3.357219462427821,1.408797744780572,-84836.52116398173,0.0
3.357219462427821,1.408797744780572,-84836.52116398173,0.0
3.357219462427821,1.408797744780572,-84836.52116398173,0.0
3.360755015545675,1.4305992084264025,-84867.24928854528,1.0
3.360755015545675,1.4305992084264025,-84867.24928854528,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,1.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.359948068496562,1.4479038284414611,-84833.84344567233,0.0
3.3535017489541286,1.4118774499059579,-84833.57249972451,1.0
3.3535017489541286,1.4118774499059579,-84833.57249972451,0.0
3.3535017489541286,1.4118774499059579,-84833.57249972451,0.0
3.3535017489541286,1.4118774499059579,-84833.57249972451,0.0
3.3535017489541286,1.4118774499059579,-84833.57249972451,0.0
3.3535017489541286,1.4118774499059579,-84833.57249972451,0.0
3.3535017489541286,1.4118774499059579,-84833.57249972451,0.0
3.3535017489541286,1.4118774499059579,-84833.57249972451,0.0
3.3535017489541286,1.4118774499059579,-84833.57249972451,0.0
3.353368019875481,1.4449468372665986,-84848.80740528784,1.0
3.353368019875481,1.4449468372665986,-84848.80740528784,0.0
3.353368019875481,1.4449468372665986,-84848.80740528784,0.0
3.353368019875481,1.4449468372665986,-84848.80740528784,0.0
3.353368019875481,1.4449468372665986,-84848.80740528784,0.0
3.353368019875481,1.4449468372665986,-84848.80740528784,0.0
3.353368019875481,1.4449468372665986,-84848.80740528784,0.0
3.353368019875481,1.4449468372665986,-84848.80740528784,0.0
3.353368019875481,1.4449468372665986,-84848.80740528784,0.0
3.3444598642758367,1.4255812814526947,-84857.18790278603,1.0
3.354796225385032,1.459992131436748,-84811.22785018096,1.0
3.354511672741757,1.4619006550290743,-84846.18186458295,1.0
3.361919855905183,1.5348445189152158,-84858.94902551646,1.0
3.361919855905183,1.5348445189152158,-84858.94902551646,0.0
3.361919855905183,1.5348445189152158,-84858.94902551646,0.0
3.361919855905183,1.5348445189152158,-84858.94902551646,0.0
3.361919855905183,1.5348445189152158,-84858.94902551646,0.0
3.3620408725869626,1.5698609892158029,-84844.00723410703,1.0
3.3620408725869626,1.5698609892158029,-84844.00723410703,0.0
3.3620408725869626,1.5698609892158029,-84844.00723410703,0.0
3.3620408725869626,1.5698609892158029,-84844.00723410703,0.0
3.3620408725869626,1.5698609892158029,-84844.00723410703,0.0
3.3620408725869626,1.5698609892158029,-84844.00723410703,0.0
3.3620408725869626,1.5698609892158029,-84844.00723410703,0.0
3.3620408725869626,1.5698609892158029,-84844.00723410703,0.0
3.3560430417386615,1.5233310464006447,-84872.97259932935,1.0
3.3560430417386615,1.5233310464006447,-84872.97259932935,0.0
3.3560430417386615,1.5233310464006447,-84872.97259932935,0.0
3.3560430417386615,1.5233310464006447,-84872.97259932935,0.0
3.3560430417386615,1.5233310464006447,-84872.97259932935,0.0
3.3560430417386615,1.5233310464006447,-84872.97259932935,0.0
3.3560430417386615,1.5233310464006447,-84872.97259932935,0.0
3.3775536874115524,1.5671859739064387,-84871.33584736055,1.0
3.3775536874115524,1.5671859739064387,-84871.33584736055,0.0
3.3702458748529702,1.5731853048922328,-84858.40066465856,1.0
3.3633298225178363,1.5752215669296965,-84885.52322930214,1.0
3.3633298225178363,1.5752215669296965,-84885.52322930214,0.0
3.3633298225178363,1.5752215669296965,-84885.52322930214,0.0
3.3633298225178363,1.5752215669296965,-84885.52322930214,0.0
3.3633298225178363,1.5752215669296965,-84885.52322930214,0.0
3.3633298225178363,1.5752215669296965,-84885.52322930214,0.0
3.3633298225178363,1.5752215669296965,-84885.52322930214,0.0
3.3633298225178363,1.5752215669296965,-84885.52322930214,0.0
3.3633298225178363,1.5752215669296965,-84885.52322930214,0.0
3.3633298225178363,1.5752215669296965,-84885.52322930214,0.0
3.3633298225178363,1.5752215669296965,-84885.52322930214,0.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,1.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,0.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,0.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,0.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,0.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,0.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,0.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,0.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,0.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,0.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,0.0
3.3627666362661697,1.5809433688957304,-84875.96863057223,0.0
3.370987547442411,1.62466685887789,-84888.09247152679,1.0
3.370987547442411,1.62466685887789,-84888.09247152679,0.0
3.370987547442411,1.62466685887789,-84888.09247152679,0.0
3.370987547442411,1.62466685887789,-84888.09247152679,0.0
3.370987547442411,1.62466685887789,-84888.09247152679,0.0
3.3802565811826923,1.6118387524306288,-84906.91230039814,1.0
3.3665071599362633,1.4800198345191584,-84877.79173249344,1.0
3.3516866194487904,1.4897508562983186,-84835.30276424454,1.0
3.3692543899509255,1.4375042040460775,-84875.82486253182,1.0
3.3692543899509255,1.4375042040460775,-84875.82486253182,0.0
3.3580790912754104,1.4758742924540755,-84854.5195410682,1.0
3.3606108367712766,1.4820413536770392,-84844.80177674159,1.0
3.344252245804034,1.401484071173591,-84857.64143556585,1.0
3.3551496740741698,1.4682553555840523,-84844.45067519342,1.0
3.3568651397193063,1.3847596485144205,-84811.97068431921,1.0
3.3568651397193063,1.3847596485144205,-84811.97068431921,0.0
3.3568651397193063,1.3847596485144205,-84811.97068431921,0.0
3.348969351184421,1.461019484733644,-84833.48475275551,1.0
3.348969351184421,1.461019484733644,-84833.48475275551,0.0
3.348969351184421,1.461019484733644,-84833.48475275551,0.0
3.340853639647336,1.394349635700543,-84851.47491530632,1.0
3.3565662332281883,1.3380267467779987,-84839.76268981832,1.0
3.3669937409495234,1.3954429463440825,-84867.80955534193,1.0
3.364842160971032,1.488558484585095,-84868.89240573262,1.0
3.364842160971032,1.488558484585095,-84868.89240573262,0.0
3.364842160971032,1.488558484585095,-84868.89240573262,0.0
3.364842160971032,1.488558484585095,-84868.89240573262,0.0
3.364842160971032,1.488558484585095,-84868.89240573262,0.0
3.364842160971032,1.488558484585095,-84868.89240573262,0.0
3.365776430434674,1.4833946956444246,-84852.991943544,1.0
3.3492371826883516,1.4072812824937169,-84864.27445124436,1.0
3.3492371826883516,1.4072812824937169,-84864.27445124436,0.0
3.3459672728120107,1.4233300832043367,-84842.62781595839,1.0
3.3555392075527184,1.4436077127553455,-84829.50982341019,1.0
3.3555392075527184,1.4436077127553455,-84829.50982341019,0.0
3.3555392075527184,1.4436077127553455,-84829.50982341019,0.0
3.3555392075527184,1.4436077127553455,-84829.50982341019,0.0
3.3555392075527184,1.4436077127553455,-84829.50982341019,0.0
3.3555392075527184,1.4436077127553455,-84829.50982341019,0.0
3.3555392075527184,1.4436077127553455,-84829.50982341019,0.0
3.3555392075527184,1.4436077127553455,-84829.50982341019,0.0
3.3555392075527184,1.4436077127553455,-84829.50982341019,0.0
3.3555392075527184,1.4436077127553455,-84829.50982341019,0.0
3.3555392075527184,1.4436077127553455,-84829.50982341019,0.0
