"x1","x2","x3","x4"
3.3555749867796525,1.2475088035777102,NaN,1.0
3.3555749867796525,1.2475088035777102,NaN,0.0
3.3555749867796525,1.2475088035777102,NaN,1.0
3.3555749867796525,1.2475088035777102,NaN,1.0
3.3555749867796525,1.2475088035777102,NaN,0.0
3.3555749867796525,1.2475088035777102,NaN,1.0
3.3555749867796525,1.2475088035777102,NaN,0.0
3.3555749867796525,1.2475088035777102,NaN,0.0
3.3555749867796525,1.2475088035777102,NaN,1.0
3.3555749867796525,1.2475088035777102,NaN,0.0
3.3555749867796525,1.2475088035777102,NaN,1.0
3.348839801726565,1.1448885874653338,-85306.30240374981,1.0
3.348839801726565,1.1448885874653338,-85306.30240374981,1.0
3.348839801726565,1.1448885874653338,-85306.30240374981,1.0
3.348839801726565,1.1448885874653338,-85306.30240374981,0.0
3.348839801726565,1.1448885874653338,-85306.30240374981,0.0
3.3386666688519084,1.1196842770793978,NaN,1.0
3.3386666688519084,1.1196842770793978,NaN,0.0
3.3386666688519084,1.1196842770793978,NaN,0.0
3.3386666688519084,1.1196842770793978,NaN,0.0
3.3386666688519084,1.1196842770793978,NaN,0.0
3.3386666688519084,1.1196842770793978,NaN,0.0
3.3386666688519084,1.1196842770793978,NaN,1.0
3.3386666688519084,1.1196842770793978,NaN,1.0
3.3386666688519084,1.1196842770793978,NaN,0.0
3.3386666688519084,1.1196842770793978,NaN,0.0
3.3386666688519084,1.1196842770793978,NaN,0.0
3.3386666688519084,1.1196842770793978,NaN,0.0
3.3386666688519084,1.1196842770793978,NaN,1.0
3.351942722941322,1.3270771472700886,-85309.78424886707,1.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,1.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,1.0
3.351942722941322,1.3270771472700886,-85309.78424886707,1.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,1.0
3.351942722941322,1.3270771472700886,-85309.78424886707,1.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.351942722941322,1.3270771472700886,-85309.78424886707,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,1.0
3.344026364356401,1.294983702467903,-85289.65412663753,1.0
3.344026364356401,1.294983702467903,-85289.65412663753,1.0
3.344026364356401,1.294983702467903,-85289.65412663753,1.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,1.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,1.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,1.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,1.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.344026364356401,1.294983702467903,-85289.65412663753,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,0.0
3.3556291416127313,1.3798688207963863,-85320.97008067365,1.0
3.346365738589346,1.2607565170532797,NaN,1.0
3.346365738589346,1.2607565170532797,NaN,0.0
3.346365738589346,1.2607565170532797,NaN,0.0
3.346365738589346,1.2607565170532797,NaN,0.0
3.346365738589346,1.2607565170532797,NaN,0.0
3.346365738589346,1.2607565170532797,NaN,1.0
3.346365738589346,1.2607565170532797,NaN,0.0
3.346365738589346,1.2607565170532797,NaN,0.0
3.346365738589346,1.2607565170532797,NaN,1.0
3.3342560538750132,1.2196720331603503,-85287.17197818168,1.0
3.3342560538750132,1.2196720331603503,-85287.17197818168,0.0
3.3342560538750132,1.2196720331603503,-85287.17197818168,0.0
3.3342560538750132,1.2196720331603503,-85287.17197818168,1.0
3.3342560538750132,1.2196720331603503,-85287.17197818168,0.0
3.3342560538750132,1.2196720331603503,-85287.17197818168,1.0
3.3310576133695498,1.3646549650514186,-85308.72876623289,1.0
3.3310576133695498,1.3646549650514186,-85308.72876623289,0.0
3.3310576133695498,1.3646549650514186,-85308.72876623289,0.0
3.3310576133695498,1.3646549650514186,-85308.72876623289,0.0
3.3310576133695498,1.3646549650514186,-85308.72876623289,0.0
3.3310576133695498,1.3646549650514186,-85308.72876623289,0.0
3.3310576133695498,1.3646549650514186,-85308.72876623289,0.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,1.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,1.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,1.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,1.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,0.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,1.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,0.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,0.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,1.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,1.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,0.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,1.0
3.3278200664549584,1.3260587535076571,-85349.10047842195,1.0
3.33258004033292,1.2942243192981144,-85302.90101637162,1.0
3.33258004033292,1.2942243192981144,-85302.90101637162,0.0
3.33258004033292,1.2942243192981144,-85302.90101637162,0.0
3.33258004033292,1.2942243192981144,-85302.90101637162,0.0
3.33258004033292,1.2942243192981144,-85302.90101637162,1.0
3.33258004033292,1.2942243192981144,-85302.90101637162,0.0
3.33258004033292,1.2942243192981144,-85302.90101637162,1.0
3.348853655780291,1.4013633698645416,NaN,1.0
3.348853655780291,1.4013633698645416,NaN,0.0
3.348853655780291,1.4013633698645416,NaN,0.0
3.348853655780291,1.4013633698645416,NaN,1.0
3.348853655780291,1.4013633698645416,NaN,0.0
3.348853655780291,1.4013633698645416,NaN,1.0
3.348853655780291,1.4013633698645416,NaN,0.0
3.348853655780291,1.4013633698645416,NaN,0.0
3.348853655780291,1.4013633698645416,NaN,1.0
3.348853655780291,1.4013633698645416,NaN,0.0
3.348853655780291,1.4013633698645416,NaN,1.0
3.348853655780291,1.4013633698645416,NaN,1.0
3.348853655780291,1.4013633698645416,NaN,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,1.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,1.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,1.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,1.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,1.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3530202972318026,1.3866947596475314,-85310.96395152977,0.0
3.3469092199885115,1.2704333210754615,NaN,1.0
3.3469092199885115,1.2704333210754615,NaN,1.0
3.3469092199885115,1.2704333210754615,NaN,0.0
3.3469092199885115,1.2704333210754615,NaN,1.0
3.3469092199885115,1.2704333210754615,NaN,1.0
3.3469092199885115,1.2704333210754615,NaN,0.0
3.346646875443894,1.2369778010382528,NaN,1.0
3.346646875443894,1.2369778010382528,NaN,0.0
3.346646875443894,1.2369778010382528,NaN,0.0
3.346646875443894,1.2369778010382528,NaN,0.0
3.346646875443894,1.2369778010382528,NaN,0.0
3.346646875443894,1.2369778010382528,NaN,0.0
3.346646875443894,1.2369778010382528,NaN,1.0
3.346646875443894,1.2369778010382528,NaN,1.0
3.346646875443894,1.2369778010382528,NaN,1.0
3.346646875443894,1.2369778010382528,NaN,0.0
3.346646875443894,1.2369778010382528,NaN,0.0
3.346646875443894,1.2369778010382528,NaN,0.0
3.346646875443894,1.2369778010382528,NaN,0.0
3.346646875443894,1.2369778010382528,NaN,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,1.0
3.348161523628127,1.2075350495526735,-85288.21593016744,1.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,1.0
3.348161523628127,1.2075350495526735,-85288.21593016744,1.0
3.348161523628127,1.2075350495526735,-85288.21593016744,1.0
3.348161523628127,1.2075350495526735,-85288.21593016744,1.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,1.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,0.0
3.348161523628127,1.2075350495526735,-85288.21593016744,1.0
3.365475292399294,1.3782728064012217,NaN,1.0
3.352806882201289,1.3104076794903432,NaN,1.0
3.352806882201289,1.3104076794903432,NaN,1.0
3.352806882201289,1.3104076794903432,NaN,1.0
3.352806882201289,1.3104076794903432,NaN,0.0
3.352806882201289,1.3104076794903432,NaN,1.0
3.3676644836631597,1.3788395422485857,NaN,1.0
3.3676644836631597,1.3788395422485857,NaN,0.0
3.3676644836631597,1.3788395422485857,NaN,1.0
3.3676644836631597,1.3788395422485857,NaN,1.0
3.3676644836631597,1.3788395422485857,NaN,0.0
3.3676644836631597,1.3788395422485857,NaN,0.0
3.3676644836631597,1.3788395422485857,NaN,1.0
3.3676644836631597,1.3788395422485857,NaN,0.0
3.3676644836631597,1.3788395422485857,NaN,1.0
3.3676644836631597,1.3788395422485857,NaN,0.0
3.3676644836631597,1.3788395422485857,NaN,1.0
3.3676644836631597,1.3788395422485857,NaN,0.0
3.3676644836631597,1.3788395422485857,NaN,1.0
3.3676644836631597,1.3788395422485857,NaN,0.0
3.3452145396896507,1.248005933638819,NaN,1.0
3.3452145396896507,1.248005933638819,NaN,0.0
3.3452145396896507,1.248005933638819,NaN,0.0
3.3452145396896507,1.248005933638819,NaN,1.0
3.3452145396896507,1.248005933638819,NaN,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,0.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.356983976974073,1.3221507161869916,-85272.6747381186,1.0
3.3427313567814023,1.3591674548039183,-85302.67975234808,1.0
3.3427313567814023,1.3591674548039183,-85302.67975234808,0.0
3.3427313567814023,1.3591674548039183,-85302.67975234808,0.0
3.3427313567814023,1.3591674548039183,-85302.67975234808,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,1.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,1.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,1.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,1.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,1.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,1.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,1.0
3.3553970974808425,1.3396480411676948,-85320.66772753307,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,1.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,1.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
