"x1","x2"
24.18613220306821,0.0
22.972915955078197,0.0
23.806565286665965,0.0
22.60997986638244,0.0
23.846898474317403,0.0
24.659435116292897,0.0
24.461020882587,0.0
24.881981741186177,0.0
24.93657625843083,0.0
24.833326677683072,0.0
23.869498053833418,0.0
23.86513453180182,0.0
24.960672563394738,0.0
24.893947060678272,0.0
24.884061462289157,0.0
25.339812079562634,0.0
25.771762588397166,0.0
26.139271035680597,0.0
25.479919777692125,0.0
25.8280146296171,0.0
25.679641458847712,0.0
26.638928346224073,0.0
26.425520189046782,0.0
27.00981687427235,0.0
25.40407828456393,0.0
25.982124423635355,0.0
25.85272949622254,0.0
25.181590681852857,0.0
26.643048378149185,0.0
26.308688351299427,0.0
26.424192632525106,0.0
26.450832014227203,0.0
28.123593620139477,0.0
27.223147312256277,0.0
26.571963358946462,0.0
26.7929287270991,0.0
26.444826480172303,0.0
27.39820853893491,0.0
26.74219078787654,0.0
26.508458148048284,0.0
26.781006978097665,0.0
26.874365994058177,0.0
27.12478827928333,0.0
26.46251509275199,0.0
25.772871570876298,0.0
27.351356729071096,0.0
26.50585922658362,0.0
26.46046444536852,0.0
26.213254688368927,0.0
26.425857606187222,0.0
25.502607650778643,0.0
26.636977806410012,0.0
26.310557951770164,0.0
26.896982122501143,0.0
26.382568865640682,0.0
27.25034112967237,0.0
27.01460886452904,0.0
27.1221775970796,0.0
25.93931361758853,0.0
25.079923437847135,0.0
25.971995657450368,0.0
26.448909984852385,0.0
26.709134489160657,0.0
25.528459497588255,0.0
25.401660365388462,0.0
25.961975650506925,0.0
25.422833978863093,0.0
25.131634519367207,0.0
25.326329894472376,0.0
24.8858145672134,0.0
26.480695185737368,0.0
26.368370789313456,0.0
25.377712488244455,0.0
25.02852054404537,0.0
25.03879693339918,0.0
24.52087133625502,0.0
24.65175027553406,0.0
24.7587290311094,0.0
25.483902493466605,0.0
25.79187041654855,0.0
26.118970575809946,0.0
26.02266533101403,0.0
26.261582561059026,0.0
25.914210582881367,0.0
24.210708969198155,0.0
23.296893248826542,0.0
23.48706512581683,0.0
23.8798845721845,0.0
23.211278805507987,0.0
22.298620695333778,0.0
22.737884685271855,0.0
23.40580013416002,0.0
23.726720976013,0.0
23.200233997899367,0.0
23.00291032865627,0.0
23.524226221905973,0.0
24.023101515782017,0.0
23.314458255748328,0.0
23.264796622010515,0.0
24.025380234484,0.0
24.56095471181576,0.0
24.41064539048652,0.0
24.197978463104505,0.0
23.693839555594064,0.0
23.38554873862414,0.0
22.874801479168887,0.0
23.115516949448995,0.0
24.1663751437909,0.0
24.45904841516058,0.0
24.207346606525395,0.0
25.14888134179436,0.0
25.422414166464293,0.0
24.812498713412012,0.0
24.930296395783515,0.0
25.39984646810927,0.0
25.610429923177854,0.0
24.79226024634669,0.0
25.05286059007029,0.0
25.428157581578947,0.0
26.445034534696486,0.0
25.834344613808533,0.0
25.512835456589194,0.0
25.545124100099653,0.0
25.94630576439063,0.0
24.5923162271064,0.0
25.571379084829783,0.0
25.62534270802508,0.0
26.46062905750585,0.0
25.07398661629996,0.0
26.304486370531777,0.0
26.036877301211618,0.0
27.060575839204176,0.0
26.877131556530077,0.0
26.504796612414957,0.0
27.312451915768445,0.0
27.274367499702272,0.0
26.984375899928477,0.0
27.62290519021477,0.0
26.80504978370417,0.0
25.783220319042808,0.0
25.945400738547804,0.0
25.773649890350104,0.0
26.24147147911309,0.0
25.51218338530595,0.0
25.718424172304083,0.0
26.142851912579733,0.0
26.54936973204606,0.0
26.423390655850792,0.0
25.958176060760344,0.0
26.00326910216678,0.0
25.469032326773114,0.0
25.566767891425854,0.0
26.00005541922846,0.0
26.4998711031854,0.0
26.217265324660985,0.0
26.55627678196335,0.0
26.66832341105567,0.0
25.39995954388805,0.0
24.865699006349395,0.0
25.364725386619252,0.0
24.849957819308894,0.0
26.245624706657146,0.0
25.018688057817762,0.0
24.59153429261101,0.0
24.941239911736933,0.0
24.12349736550494,0.0
25.157235728626805,0.0
24.574146841412837,0.0
25.355148895818303,0.0
24.103032975097914,0.0
24.475490845575365,0.0
24.777932081885385,0.0
24.475982989803683,0.0
24.56524011383056,0.0
24.834942765350213,0.0
25.487431980856464,0.0
25.097560749111132,0.0
25.066167269409206,0.0
25.045517832466185,0.0
25.584687543723817,0.0
25.613935173924116,0.0
26.807759424081638,0.0
26.387052881620512,0.0
27.4430697797022,0.0
27.814888462719207,0.0
26.814755596393436,0.0
28.060041126009775,0.0
26.77909954686489,0.0
27.80673363616298,0.0
28.035336268044176,0.0
27.876074303847354,0.0
28.227926999683774,0.0
28.230248592802024,0.0
28.05074168273618,0.0
26.44808345047793,0.0
26.34186680908132,0.0
25.72623658516631,0.0
25.459979573433724,0.0
25.36247788207203,0.0
25.2153027292332,0.0
24.02252688654566,0.0
23.25310776877633,0.0
22.99661163294724,0.0
21.7730804334537,0.0
21.66150997174845,0.0
22.797744518792655,0.0
23.21191665358763,0.0
23.12190639101883,0.0
24.333830403426887,0.0
25.661929153476244,0.0
25.15479271354292,0.0
24.938884985767316,0.0
24.34559948909407,0.0
24.961808540295625,0.0
25.66436795813882,0.0
25.21523187001508,0.0
24.672434924285056,0.0
25.04499885346038,0.0
25.499725338148224,0.0
24.88457757557084,0.0
24.88795001783733,0.0
23.904100770003627,0.0
24.109908439524723,0.0
24.408285872389875,0.0
22.702606719759334,0.0
23.074897260065185,0.0
22.605475350106133,0.0
21.914775049998582,0.0
22.44867276809087,0.0
22.554739430615957,0.0
23.2884402558465,0.0
24.010167160166073,0.0
24.091340600815002,0.0
24.422656281790083,0.0
25.117488885064315,0.0
26.57089112897861,0.0
26.107932891940532,0.0
26.71078103815302,0.0
27.67256415991433,0.0
26.83473350212423,0.0
25.55901609138422,0.0
26.08020642668042,0.0
25.696452573938377,0.0
26.854853580951538,0.0
25.276347484161395,0.0
24.805893472212517,0.0
24.721453472022343,0.0
24.361668420715084,0.0
23.83506731439191,0.0
23.269076928351005,0.0
22.968435630834662,0.0
23.53781562846278,0.0
24.23215363748499,0.0
24.33411668383283,0.0
24.789996294583286,0.0
24.076950688181064,0.0
24.121106582155218,0.0
23.20487912974527,0.0
24.041228877833444,0.0
22.968643780709243,0.0
23.861537440465046,0.0
24.686572154584653,0.0
24.974820785159956,0.0
25.296350675929663,0.0
25.63702400313817,0.0
24.845993551072414,0.0
24.729006534592386,0.0
26.33108010045922,0.0
25.332848016491,0.0
24.674446664469063,0.0
24.733464885071317,0.0
24.982616905113407,0.0
25.544157331074736,0.0
25.037046288140758,0.0
25.45727442792781,0.0
24.192441385200766,0.0
24.534770166077195,0.0
25.79598643999032,0.0
25.76878917787447,0.0
25.973049154129857,0.0
25.730534446476664,0.0
26.309107891092957,0.0
26.21957247393919,0.0
25.58662487680164,0.0
26.39395392593796,0.0
26.02484941124674,0.0
25.579530921993733,0.0
25.0401525869623,0.0
25.335115111782873,0.0
24.999420081661516,0.0
23.95426663202615,0.0
24.630607830765438,0.0
24.677121097184862,0.0
24.3151176639922,0.0
25.05448685847183,0.0
25.45880088686937,0.0
26.00217398407263,0.0
26.97680893523662,0.0
26.888924804219087,0.0
25.580011182174683,0.0
25.750420912093247,0.0
25.931780729693376,0.0
25.532584922599284,0.0
26.28769642679471,0.0
26.003147853055474,0.0
26.539760097062675,0.0
24.893915016015207,0.0
24.526400340316478,0.0
24.800197982363475,0.0
25.22585081635095,0.0
24.826174388191507,0.0
24.98640768574569,0.0
24.13070048778132,0.0
24.494290439278572,0.0
24.75377860623017,0.0
24.768847716676134,0.0
24.402635467070233,0.0
24.886798096700353,0.0
25.696904183854723,0.0
25.246590706753686,0.0
25.98093401717428,0.0
25.434149975612776,0.0
25.943392990007474,0.0
26.244430294643944,0.0
27.041572181630983,0.0
26.232017166532735,0.0
26.497998934711816,0.0
27.068220421977355,0.0
26.783530876112057,0.0
28.466476312804904,0.0
28.444146856373933,0.0
28.6437143616425,0.0
27.615028140111086,0.0
28.834521568015496,0.0
28.334328336589067,0.0
28.556024004715947,0.0
28.34366583806388,0.0
29.043716906881595,0.0
28.880501918860887,0.0
28.165541564030516,0.0
28.629105967644136,0.0
29.25909220494837,0.0
28.814168028752142,0.0
28.851345072461353,0.0
28.501620675059748,0.0
28.32296598547704,0.0
28.236184630120732,0.0
29.080484508086627,0.0
28.740069109796323,0.0
28.347328917554567,0.0
29.489082464956105,0.0
29.635686636866158,0.0
29.534830230038697,0.0
29.954291796433317,0.0
29.753009415181847,0.0
29.820328374287925,0.0
29.664623310169432,0.0
29.4482125438551,0.0
28.296100458849267,0.0
27.686780764080243,0.0
27.18516631716864,0.0
26.83002544517894,0.0
27.095376822728735,0.0
26.413250681312753,0.0
26.612070763160855,0.0
26.950374427065267,0.0
28.919439926109497,0.0
28.08676033403092,0.0
28.257201303601416,0.0
26.81196038481145,0.0
27.31636393854804,0.0
28.345648181731125,0.0
30.091011137307873,0.0
31.24738367856597,0.0
31.726649964847827,0.0
31.9503052047648,0.0
30.76619994364465,0.0
30.78518422652914,0.0
28.994410596938977,0.0
28.002254651633994,0.0
26.255049162931034,0.0
27.364017420094342,0.0
27.89897787851984,0.0
27.95721211696303,0.0
27.707762238581147,0.0
28.369807459165266,0.0
28.81666700663413,0.0
28.563551778053334,0.0
27.03505568879901,0.0
27.207205873528974,0.0
26.73589967362811,0.0
26.987096225613872,0.0
26.579924424597223,0.0
25.74592032262707,0.0
26.0532031502249,0.0
26.127473101241474,0.0
25.51980691263406,0.0
24.821371390702875,0.0
24.539844421827862,0.0
24.75854994862388,0.0
24.433483780897603,0.0
24.385931139103516,0.0
25.25986353513826,0.0
25.969574211630828,0.0
25.450045913150127,0.0
26.560668953817643,0.0
26.17579795449801,0.0
27.20247199522211,0.0
27.803144468415997,0.0
26.745488462040004,0.0
26.11333365482406,0.0
24.797864119002167,0.0
23.557108357135803,0.0
24.387483685454058,0.0
23.860536888696622,0.0
23.79342320139564,0.0
22.79933098636821,0.0
21.849657723197055,0.0
22.37792323650695,0.0
23.055904416012115,0.0
23.397184718426754,0.0
25.776198436414223,0.0
24.651021032608156,0.0
24.665253454718684,0.0
24.23725302039077,0.0
24.47560923527735,0.0
24.401618387041108,0.0
24.46881220626465,0.0
24.067766825316294,0.0
23.393320579712306,0.0
23.24412276646209,0.0
24.938630459751092,0.0
25.414450515375787,0.0
25.148594676389447,0.0
25.52631510884074,0.0
26.40769658474856,0.0
26.64296700376109,0.0
25.151755560533967,0.0
25.42721977919374,0.0
24.858256938481798,0.0
24.43602997141195,0.0
24.467073411002396,0.0
24.87326362992623,0.0
25.56413571240606,0.0
24.96368916189116,0.0
25.205267274454478,0.0
23.772563655008295,0.0
24.326742118944615,0.0
25.308458759939843,0.0
25.17910594182145,0.0
25.020398771101767,0.0
25.27340500245831,0.0
24.435365085868302,0.0
24.474536970681235,0.0
24.677641124642275,0.0
25.02916861202398,0.0
25.275647923624554,0.0
25.608229952948964,0.0
25.372052563738688,0.0
25.256366404169277,0.0
24.18248283752579,0.0
23.244255732378555,0.0
23.944497490986716,0.0
22.82899124654923,0.0
22.80144275888361,0.0
22.77297447609143,0.0
24.336009288002938,0.0
24.91485806464654,0.0
25.25081214877812,0.0
24.228787231981322,0.0
24.219095332813623,0.0
23.909115701635308,0.0
24.4976829001769,0.0
24.89139407202559,0.0
25.00589279009568,0.0
25.11950588150811,0.0
24.178326355294935,0.0
24.38509995698248,0.0
23.32744670831454,0.0
23.038452828969916,0.0
21.89142952282244,0.0
22.304053127777653,0.0
22.93877995222966,0.0
23.078880739158894,0.0
23.32419683507045,0.0
23.879566624277878,0.0
23.764912654907604,0.0
23.083754894289328,0.0
23.865203664166327,0.0
22.854346988236188,0.0
22.57400105301237,0.0
22.777055534578665,0.0
21.889304259001282,0.0
21.81933538707604,0.0
22.940984735271925,0.0
23.145019648615698,0.0
23.991905687816026,0.0
23.896960343249404,0.0
23.519936962091442,0.0
23.004133688775532,0.0
22.381677248592844,0.0
21.927881629312825,0.0
21.874692237334255,0.0
20.576562773504747,0.0
22.771581643028743,0.0
24.109545083819636,0.0
24.522562673482717,0.0
25.002024578529294,0.0
24.477982336914607,0.0
23.304038014279072,0.0
22.707065009312515,0.0
22.038901737135813,0.0
23.288266034005925,0.0
24.4733387729718,0.0
25.071611564609537,0.0
26.603490308671812,0.0
26.86746881699887,0.0
27.51214717318327,0.0
27.415729317602036,0.0
27.87183406856072,0.0
27.297037639170696,0.0
26.229437973825544,0.0
25.608498017985326,0.0
24.723377647296243,0.0
25.420281713437035,0.0
25.298840073033876,0.0
25.342173969962392,0.0
25.681250943891737,0.0
25.617408416010676,0.0
25.352870049828162,0.0
25.53794083727278,0.0
26.492570306697466,0.0
26.906597584107313,0.0
26.609282592721378,0.0
27.163499431567185,0.0
26.642740103436825,0.0
26.24349297150463,0.0
27.023224678164432,0.0
26.480754921761637,0.0
26.69391481338458,0.0
26.152330955212726,0.0
26.512852007981678,0.0
26.511856798423626,0.0
26.30381093858486,0.0
25.953972276606535,0.0
26.589650568936282,0.0
26.479654246729876,0.0
26.923580815813814,0.0
26.399225561107823,0.0
25.12835639466242,0.0
25.31134844288952,0.0
25.187403344172687,0.0
25.58130091175109,0.0
25.70467992589665,0.0
26.067660033322262,0.0
26.301772721421706,0.0
27.13155776262976,0.0
26.466588702694107,0.0
26.06963120531761,0.0
24.78006343982638,0.0
25.413276753861652,0.0
23.735488379395697,0.0
24.610086646108652,0.0
24.15270624337116,0.0
23.618173515131375,0.0
24.21964089992797,0.0
25.07027859453426,0.0
25.262464078573245,0.0
24.517031779166814,0.0
24.768211342386262,0.0
23.660184543075164,0.0
23.643309204739985,0.0
24.9303265680424,0.0
24.542460208045576,0.0
23.881435466061458,0.0
23.131410968675173,0.0
23.460636373638703,0.0
21.814752840906863,0.0
23.194038251725505,0.0
22.30528395048433,0.0
23.217901219537783,0.0
23.626894326555128,0.0
23.019693983974864,0.0
23.777812437460298,0.0
24.442219520900817,0.0
23.60784527686493,0.0
23.89540160103182,0.0
23.81952890135795,0.0
25.275546687940977,0.0
25.228397388744032,0.0
24.795365069570614,0.0
25.24312873358053,0.0
25.08668002577085,0.0
24.92115572102073,0.0
24.597329534584595,0.0
24.93262170650004,0.0
25.24947998530715,0.0
25.7453532369986,0.0
26.441304481542378,0.0
26.952749657275646,0.0
26.806899016544573,0.0
26.2402790125012,0.0
26.099792385435563,0.0
26.400124411998785,0.0
25.8494763490181,0.0
26.57706044213602,0.0
26.140719175642026,0.0
26.165089733270566,0.0
26.465530450179564,0.0
25.7212423679315,0.0
24.117610932103727,0.0
24.792324487602706,0.0
24.90991604483751,0.0
24.679615282808026,0.0
25.342106961708968,0.0
25.876591258477156,0.0
25.08065623710337,0.0
24.836123591422485,0.0
23.990641564021995,0.0
25.20587049520059,0.0
25.161964496989327,0.0
26.03152407032733,0.0
25.783754579018666,0.0
24.427519114194062,0.0
24.94703785002761,0.0
25.457636378659757,0.0
25.279633995690507,0.0
25.085411938040746,0.0
23.73424590889138,0.0
24.447377992186883,0.0
24.638002238940317,0.0
24.402276330809574,0.0
24.176491469091253,0.0
25.935089818802016,0.0
24.784709030999824,0.0
25.342055521377233,0.0
25.500664484146636,0.0
25.542371107152352,0.0
24.84561419974602,0.0
24.328115598058652,0.0
23.60922868886398,0.0
23.413739952216883,0.0
25.330248824485977,0.0
23.816615629103687,0.0
23.805463313671005,0.0
24.517977942985993,0.0
23.822145456638445,0.0
23.60564617548868,0.0
24.21890056119803,0.0
23.596871795185358,0.0
22.47934398371977,0.0
22.444447836996584,0.0
23.040474281750825,0.0
23.769327327603722,0.0
23.390003626073412,0.0
23.508542992959196,0.0
23.472180162405834,0.0
25.055451270636606,0.0
25.03069053409039,0.0
25.623718217999112,0.0
26.18763621182061,0.0
25.875677909659665,0.0
25.780542695006424,0.0
26.931257638919,0.0
26.106382381598188,0.0
24.944891633115564,0.0
24.302353576446027,0.0
23.55249988826948,0.0
24.11015035404014,0.0
24.467064925989938,0.0
23.869209684774383,0.0
24.06240974448109,0.0
24.120418388583943,0.0
24.23936732417941,0.0
25.81948595126492,0.0
27.206493750470848,0.0
26.655648551220033,0.0
26.912718687240567,0.0
26.31549815777936,0.0
25.869662760442008,0.0
25.87942230023077,0.0
24.912792247055997,0.0
25.036387935073087,0.0
24.755050960787937,0.0
24.80845638402185,0.0
24.542725418752095,0.0
24.16631105787664,0.0
23.517739032340366,0.0
23.911692898676943,0.0
24.50743370259148,0.0
24.853799754115688,0.0
27.28574942852104,0.0
26.101933727284372,0.0
26.547494928272233,0.0
25.876817522081552,0.0
25.26760458522587,0.0
24.051421768210588,0.0
24.555462617488967,0.0
24.595030866050145,0.0
24.578994547314913,0.0
24.46049124843278,0.0
24.84483958762392,0.0
25.505659843099632,0.0
26.246712623175934,0.0
26.002593728438598,0.0
25.6209920952521,0.0
25.166361878670116,0.0
24.510155060191526,0.0
24.478396076018722,0.0
25.00384861189164,0.0
26.17820497112457,0.0
26.79057565693447,0.0
25.839213215766126,0.0
25.559454080335062,0.0
24.999405704855246,0.0
24.78089532807594,0.0
24.55483708766255,0.0
25.44235523017504,0.0
25.03334625413945,0.0
24.953351703761935,0.0
23.805800231600976,0.0
23.82994007729814,0.0
23.839599620683604,0.0
24.7280102965086,0.0
24.37643211973445,0.0
23.693775342003132,0.0
24.438621990292724,0.0
23.81866404955534,0.0
24.956068952372426,0.0
25.480959159667403,0.0
25.914725309807118,0.0
25.053352027415524,0.0
24.02534818163075,0.0
24.60760546714451,0.0
23.844092067154307,0.0
23.86495517495075,0.0
23.490459146565826,0.0
23.09093282781008,0.0
23.851910644002082,0.0
25.054923066781065,0.0
26.05958518696479,0.0
26.102474041130158,0.0
26.514332094944525,0.0
23.886705337691513,0.0
23.93835707609277,0.0
24.538851103623625,0.0
24.316500520736057,0.0
24.98199745043143,0.0
24.421297763948616,0.0
23.963082803549888,0.0
24.025017867849147,0.0
24.2904043738932,0.0
24.623646831323196,0.0
24.41706497301513,0.0
24.151797157242285,0.0
24.606725896842356,0.0
25.525768571932886,0.0
25.640501011269137,0.0
25.36265869435342,0.0
25.28164751007222,0.0
25.014796475303232,0.0
24.995768443410086,0.0
25.154273268581633,0.0
26.102806550868227,0.0
27.479130406372114,0.0
25.823009979299044,0.0
24.763450410044662,0.0
23.682469587822812,0.0
23.378861731240136,0.0
23.27867317606266,0.0
22.740135370342482,0.0
22.817028913046077,0.0
22.912513016158687,0.0
22.52480193550775,0.0
22.159158743426712,0.0
22.4252755534943,0.0
23.78046605494196,0.0
23.650049491230288,0.0
23.702250530245223,0.0
24.32429716103651,0.0
25.073889152811844,0.0
24.953413844887596,0.0
24.56766506829578,0.0
24.867067550246926,0.0
25.505118924501,0.0
25.140098163325632,0.0
24.60074634027053,0.0
24.778943669981473,0.0
23.806579462208965,0.0
22.887641269617433,0.0
23.18911086734851,0.0
23.31848020844418,0.0
23.495372401587577,0.0
24.41538361969848,0.0
25.090435932787287,0.0
25.25556733694356,0.0
25.69617193429564,0.0
26.066571874666963,0.0
24.87835940523167,0.0
24.809347311107214,0.0
26.33025821405333,0.0
25.22775996656859,0.0
24.891781815526144,0.0
24.59318607182214,0.0
24.089796026965352,0.0
23.443433359156323,0.0
24.281637401392892,0.0
23.894059434046138,0.0
24.23419644520688,0.0
24.297412129617978,0.0
23.759341709025772,0.0
25.038797781738335,0.0
25.333404315785344,0.0
25.947037446146282,0.0
26.057238804856905,0.0
26.97895543115793,0.0
26.007800080009858,0.0
26.015197593114916,0.0
27.36112110917209,0.0
27.603514854723933,0.0
26.530683099033837,0.0
26.44593951490636,0.0
26.960159181825254,0.0
26.58964405013486,0.0
27.63690540510031,0.0
27.247149654614404,0.0
27.289384880058428,0.0
26.20614741286825,0.0
26.169714448531433,0.0
25.63994035547536,0.0
24.463247680042645,0.0
24.324120297685603,0.0
25.233834455813227,0.0
25.566391650383107,0.0
23.85836127579671,0.0
24.199657605637398,0.0
23.429385985116973,0.0
23.05285887507547,0.0
22.90383733349744,0.0
22.597450390336313,0.0
23.450905377617918,0.0
24.242259199995473,0.0
24.731709155813995,0.0
24.978996884896507,0.0
24.44962282877132,0.0
23.933444940959486,0.0
23.927683087643615,0.0
24.04540879876201,0.0
24.79132514067074,0.0
24.09561704013297,0.0
24.16576793840102,0.0
25.958502114617733,0.0
23.716951480076762,0.0
22.684375471150293,0.0
22.84210447122175,0.0
22.730255976293307,0.0
22.424085515064853,0.0
22.906805932282726,0.0
23.023210867214043,0.0
22.175837763774624,0.0
22.685974551280523,0.0
22.339213927086202,0.0
22.03027743208923,0.0
22.799769026005496,0.0
22.669836693571785,0.0
22.392797643041902,0.0
22.880879564162544,0.0
22.91513036359117,0.0
21.63364809023951,0.0
20.474580854078397,0.0
21.376925774641318,0.0
22.425813210451597,0.0
21.818552170169568,0.0
22.256323296070637,0.0
22.423410982226162,0.0
23.7436118464722,0.0
23.892576302261272,0.0
24.688130049910473,0.0
25.21472721177436,0.0
24.386494147469314,0.0
24.605792276712602,0.0
25.54194057799492,0.0
24.12624796190304,0.0
24.111670861847756,0.0
23.219907610506176,0.0
24.398802267133803,0.0
23.90734077187858,0.0
24.04337496722151,0.0
23.691502112578142,0.0
24.126042176937126,0.0
24.737302385466602,0.0
24.960020834914886,0.0
25.059707174769247,0.0
25.15839161556739,0.0
24.95663347384976,0.0
24.822239571874256,0.0
25.413566463113373,0.0
25.30528606004299,0.0
24.19435872576383,0.0
24.242131908191336,0.0
23.98888349150464,0.0
23.81101806008624,0.0
23.76375500809438,0.0
25.01503924913853,0.0
23.584398194854714,0.0
23.611113958684747,0.0
24.019620112419965,0.0
23.80065477511512,0.0
24.497103638445523,0.0
22.77070638065142,0.0
23.595638472509272,0.0
24.86277163833269,0.0
25.251419588334674,0.0
25.872849625524683,0.0
25.356461029707248,0.0
26.591447214249893,0.0
27.231609448173586,0.0
27.31983566187573,0.0
26.730082326672637,0.0
27.537392753794226,0.0
27.481616329624398,0.0
27.30438271253423,0.0
27.323719999804414,0.0
27.5875090039822,0.0
28.440082870593415,0.0
28.567407085794287,0.0
28.715461218565867,0.0
26.978322230732157,0.0
26.802851850372267,0.0
25.916330161215146,0.0
25.8640292317567,0.0
26.485673531165833,0.0
26.92689787068206,0.0
27.622317568813124,0.0
26.971044291319522,0.0
27.73325288287275,0.0
27.624593104487317,0.0
27.70166085234113,0.0
27.479607739783926,0.0
27.68856013479532,0.0
27.331574310648598,0.0
26.513422258308807,0.0
26.352257784646607,0.0
26.65713265290209,0.0
26.702228417437947,0.0
25.100437326850244,0.0
25.95352278715822,0.0
24.879127350511467,0.0
24.760407861289316,0.0
24.80616437797302,0.0
24.066099198251866,0.0
23.944571723359285,0.0
24.11306932843429,0.0
24.457925768026232,0.0
24.768256856715016,0.0
24.944770932570467,0.0
24.885292571734517,0.0
24.421338810223485,0.0
24.083761451951947,0.0
24.78950066808909,0.0
25.368065190340722,0.0
25.18406527952902,0.0
26.37826788671931,0.0
26.394969728596376,0.0
26.66730639304426,0.0
26.63302352285869,0.0
27.328200011130964,0.0
26.93357090259255,0.0
26.483349463476657,0.0
25.59853934834832,0.0
25.363003065198313,0.0
24.589465582590385,0.0
24.909814833394677,0.0
24.99048058177815,0.0
24.01622518050623,0.0
24.470346654880554,0.0
24.786204814148604,0.0
25.52831753144843,0.0
26.29043015959929,0.0
26.175664195685677,0.0
25.769148366819294,0.0
25.236494100096333,0.0
26.595750775955583,0.0
26.630931658522744,0.0
26.121612009737635,0.0
27.159202894505846,0.0
26.583133686692655,0.0
25.208488508843125,0.0
23.769379765699,0.0
23.79556769599773,0.0
23.570453970364056,0.0
24.209699787090006,0.0
24.401882240805282,0.0
24.78377142505295,0.0
26.34853806069967,0.0
26.983695010079654,0.0
27.294294516211455,0.0
27.065480483222736,0.0
27.77112642118437,0.0
26.943179959640645,0.0
26.238982217340016,0.0
26.43229776440418,0.0
26.128734488828943,0.0
25.740545452795562,0.0
25.318929176356377,0.0
26.250375193136755,0.0
24.97842351993393,0.0
24.733487521205262,0.0
24.714021460282467,0.0
25.22617647790418,0.0
24.534882708546057,0.0
24.96378344961462,0.0
25.18066189396688,0.0
23.87782809332404,0.0
24.05976322977009,0.0
24.33505743593889,0.0
25.061276011220492,0.0
24.52610345325385,0.0
23.829060960952813,0.0
22.880512486147325,0.0
23.487811023429945,0.0
23.593573342525268,0.0
24.141384534120416,0.0
23.253871313021325,0.0
23.425866508055847,0.0
23.932728845031015,0.0
25.646027126645283,0.0
25.24135277303879,0.0
23.51615282236977,0.0
23.4811853285513,0.0
22.88604666264742,0.0
23.244747663641988,0.0
23.878520665681457,0.0
24.96590107587548,0.0
24.105456461854374,0.0
24.62435976950753,0.0
23.601944357234686,0.0
24.007802126203824,0.0
24.078077551665213,0.0
24.064790692499432,0.0
24.840460613102124,0.0
25.669287300167493,0.0
25.71279594766804,0.0
24.965938018434347,0.0
24.746379241769965,0.0
24.65847864155535,0.0
24.580596742986295,0.0
25.963273203749942,0.0
23.6834511085131,0.0
23.82812154622149,0.0
25.139653789491245,0.0
26.26704559941489,0.0
25.447546125603854,0.0
26.06895747279118,0.0
26.80776395910262,0.0
25.316059232314405,0.0
25.11077534558446,0.0
24.722997062666245,0.0
23.719044669643594,0.0
23.05869855451399,0.0
22.65256097670668,0.0
22.554840050610107,0.0
22.93032962828989,0.0
22.037297058189843,0.0
22.829380963610646,0.0
23.565365110944356,0.0
23.379237378488416,0.0
24.02318513415938,0.0
24.08410760883364,0.0
24.274854248865736,0.0
23.8004446667026,0.0
24.142178288427925,0.0
