"x1","x2","x3","x4"
3.351530744385626,1.8711273910806874,-85669.34784725396,1.0
3.351530744385626,1.8711273910806874,-85669.34784725396,0.0
3.351530744385626,1.8711273910806874,-85669.34784725396,0.0
3.351530744385626,1.8711273910806874,-85669.34784725396,0.0
3.351530744385626,1.8711273910806874,-85669.34784725396,0.0
3.351530744385626,1.8711273910806874,-85669.34784725396,0.0
3.351530744385626,1.8711273910806874,-85669.34784725396,0.0
3.351530744385626,1.8711273910806874,-85669.34784725396,0.0
3.351530744385626,1.8711273910806874,-85669.34784725396,0.0
3.3594487149380914,1.824198056396973,-85419.75773325605,1.0
3.3594487149380914,1.824198056396973,-85419.75773325605,0.0
3.3594487149380914,1.824198056396973,-85419.75773325605,0.0
3.3594487149380914,1.824198056396973,-85419.75773325605,0.0
3.3594487149380914,1.824198056396973,-85419.75773325605,0.0
3.3594487149380914,1.824198056396973,-85419.75773325605,0.0
3.3594487149380914,1.824198056396973,-85419.75773325605,0.0
3.282001952093573,1.2247253279398536,-85430.120368326,1.0
3.282001952093573,1.2247253279398536,-85430.120368326,0.0
3.282001952093573,1.2247253279398536,-85430.120368326,0.0
3.282001952093573,1.2247253279398536,-85430.120368326,0.0
3.282001952093573,1.2247253279398536,-85430.120368326,0.0
3.282001952093573,1.2247253279398536,-85430.120368326,0.0
3.282001952093573,1.2247253279398536,-85430.120368326,0.0
3.282001952093573,1.2247253279398536,-85430.120368326,0.0
3.312287842512667,1.137090814991125,-85090.83401681198,1.0
3.312287842512667,1.137090814991125,-85090.83401681198,0.0
3.312287842512667,1.137090814991125,-85090.83401681198,0.0
3.312287842512667,1.137090814991125,-85090.83401681198,0.0
3.3187688923291807,0.987687517745238,-85035.82996219314,1.0
3.334487844639934,1.415684355365876,-84962.27584697236,1.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.334487844639934,1.415684355365876,-84962.27584697236,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,1.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3625863218592644,1.5662176817774667,-84883.35211634322,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,1.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.3575718496508142,1.480763639121923,-84881.9700404236,0.0
3.340756151198417,1.4073910641427596,-84851.14083413631,1.0
3.340756151198417,1.4073910641427596,-84851.14083413631,0.0
3.340756151198417,1.4073910641427596,-84851.14083413631,0.0
3.340756151198417,1.4073910641427596,-84851.14083413631,0.0
3.340756151198417,1.4073910641427596,-84851.14083413631,0.0
3.369992641508275,1.4898009121121272,-84890.29780414401,1.0
3.369992641508275,1.4898009121121272,-84890.29780414401,0.0
3.369992641508275,1.4898009121121272,-84890.29780414401,0.0
3.3380688330808197,1.383692383788326,-84850.28015787347,1.0
3.338456504140089,1.401122511464082,-84913.56496556949,1.0
3.338456504140089,1.401122511464082,-84913.56496556949,0.0
3.3579837470709784,1.4142967345722806,-84868.92347738898,1.0
3.3579837470709784,1.4142967345722806,-84868.92347738898,0.0
3.3579837470709784,1.4142967345722806,-84868.92347738898,0.0
3.3579837470709784,1.4142967345722806,-84868.92347738898,0.0
3.3579837470709784,1.4142967345722806,-84868.92347738898,0.0
3.3579837470709784,1.4142967345722806,-84868.92347738898,0.0
3.357762591269638,1.4492356257957266,-84844.1385690819,1.0
3.357762591269638,1.4492356257957266,-84844.1385690819,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,1.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.347080581182451,1.4245570985206002,-84849.86666565682,0.0
3.357348686280222,1.5317522860776869,-84871.86233407627,1.0
3.357348686280222,1.5317522860776869,-84871.86233407627,0.0
3.356125656147756,1.3790691719835186,-84874.17721077544,1.0
3.356125656147756,1.3790691719835186,-84874.17721077544,0.0
3.356125656147756,1.3790691719835186,-84874.17721077544,0.0
3.356125656147756,1.3790691719835186,-84874.17721077544,0.0
3.356125656147756,1.3790691719835186,-84874.17721077544,0.0
3.356125656147756,1.3790691719835186,-84874.17721077544,0.0
3.356125656147756,1.3790691719835186,-84874.17721077544,0.0
3.3514488543233782,1.345749063214149,-84857.32147944285,1.0
3.3514488543233782,1.345749063214149,-84857.32147944285,0.0
3.3514488543233782,1.345749063214149,-84857.32147944285,0.0
3.3514488543233782,1.345749063214149,-84857.32147944285,0.0
3.3514488543233782,1.345749063214149,-84857.32147944285,0.0
3.3514488543233782,1.345749063214149,-84857.32147944285,0.0
3.3514488543233782,1.345749063214149,-84857.32147944285,0.0
3.3514488543233782,1.345749063214149,-84857.32147944285,0.0
3.3514488543233782,1.345749063214149,-84857.32147944285,0.0
3.3514488543233782,1.345749063214149,-84857.32147944285,0.0
3.3514488543233782,1.345749063214149,-84857.32147944285,0.0
3.359413871111022,1.5326278116533898,-84868.11812542702,1.0
3.359413871111022,1.5326278116533898,-84868.11812542702,0.0
3.359413871111022,1.5326278116533898,-84868.11812542702,0.0
3.359413871111022,1.5326278116533898,-84868.11812542702,0.0
3.359413871111022,1.5326278116533898,-84868.11812542702,0.0
3.359413871111022,1.5326278116533898,-84868.11812542702,0.0
3.359413871111022,1.5326278116533898,-84868.11812542702,0.0
3.3666871592154206,1.4731250323561105,-84854.27760350583,1.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,1.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3728011968039935,1.5195304973516823,-84872.09493816184,0.0
3.3679593157551757,1.4481869231618094,-84890.53928463046,1.0
3.366552965787512,1.4378038617156919,-84851.93062353482,1.0
3.366552965787512,1.4378038617156919,-84851.93062353482,0.0
3.366552965787512,1.4378038617156919,-84851.93062353482,0.0
3.366037115952326,1.3783268589737345,-84852.83045552729,1.0
3.366037115952326,1.3783268589737345,-84852.83045552729,0.0
3.366037115952326,1.3783268589737345,-84852.83045552729,0.0
3.366037115952326,1.3783268589737345,-84852.83045552729,0.0
3.366037115952326,1.3783268589737345,-84852.83045552729,0.0
3.366037115952326,1.3783268589737345,-84852.83045552729,0.0
3.3596247685453133,1.4133914071556684,-84840.08715202035,1.0
3.3596247685453133,1.4133914071556684,-84840.08715202035,0.0
3.3596247685453133,1.4133914071556684,-84840.08715202035,0.0
3.3596247685453133,1.4133914071556684,-84840.08715202035,0.0
3.3596247685453133,1.4133914071556684,-84840.08715202035,0.0
3.3596247685453133,1.4133914071556684,-84840.08715202035,0.0
3.3431315834765885,1.3221197591777223,-84831.45547089065,1.0
3.3431315834765885,1.3221197591777223,-84831.45547089065,0.0
3.3431315834765885,1.3221197591777223,-84831.45547089065,0.0
3.3352695126641176,1.2298113241938429,-84862.39585604357,1.0
3.3352695126641176,1.2298113241938429,-84862.39585604357,0.0
3.3352695126641176,1.2298113241938429,-84862.39585604357,0.0
3.3352695126641176,1.2298113241938429,-84862.39585604357,0.0
3.343953242331066,1.3039059139147102,-84866.5844017778,1.0
3.343953242331066,1.3039059139147102,-84866.5844017778,0.0
3.343953242331066,1.3039059139147102,-84866.5844017778,0.0
3.343953242331066,1.3039059139147102,-84866.5844017778,0.0
3.343953242331066,1.3039059139147102,-84866.5844017778,0.0
3.3506420314860126,1.2104859896638713,-84886.570801366,1.0
3.3506420314860126,1.2104859896638713,-84886.570801366,0.0
3.3506420314860126,1.2104859896638713,-84886.570801366,0.0
3.363918433481809,1.3682015667117051,-84886.8931023604,1.0
3.363918433481809,1.3682015667117051,-84886.8931023604,0.0
3.3515134736777106,1.297048832265134,-84852.43862586438,1.0
3.337240499567659,1.3193524025080152,-84868.20709880596,1.0
3.337240499567659,1.3193524025080152,-84868.20709880596,0.0
3.337240499567659,1.3193524025080152,-84868.20709880596,0.0
3.337240499567659,1.3193524025080152,-84868.20709880596,0.0
3.337240499567659,1.3193524025080152,-84868.20709880596,0.0
3.337240499567659,1.3193524025080152,-84868.20709880596,0.0
3.337240499567659,1.3193524025080152,-84868.20709880596,0.0
3.337240499567659,1.3193524025080152,-84868.20709880596,0.0
3.337240499567659,1.3193524025080152,-84868.20709880596,0.0
3.337240499567659,1.3193524025080152,-84868.20709880596,0.0
3.3344864601510884,1.254771904869724,-84887.85701009832,1.0
3.3344864601510884,1.254771904869724,-84887.85701009832,0.0
3.3344864601510884,1.254771904869724,-84887.85701009832,0.0
3.348570149931372,1.2853264043205248,-84860.15939418977,1.0
3.348570149931372,1.2853264043205248,-84860.15939418977,0.0
3.348570149931372,1.2853264043205248,-84860.15939418977,0.0
3.348570149931372,1.2853264043205248,-84860.15939418977,0.0
3.348570149931372,1.2853264043205248,-84860.15939418977,0.0
3.348570149931372,1.2853264043205248,-84860.15939418977,0.0
3.348570149931372,1.2853264043205248,-84860.15939418977,0.0
3.348570149931372,1.2853264043205248,-84860.15939418977,0.0
3.3562548656166977,1.3311444883536148,-84851.14881098852,1.0
3.3562548656166977,1.3311444883536148,-84851.14881098852,0.0
3.3562548656166977,1.3311444883536148,-84851.14881098852,0.0
3.3467143584336543,1.3833542798585952,-84872.14901360095,1.0
3.3467143584336543,1.3833542798585952,-84872.14901360095,0.0
3.3467143584336543,1.3833542798585952,-84872.14901360095,0.0
3.3352457997160663,1.2644328836316059,-84859.91530888878,1.0
3.3352457997160663,1.2644328836316059,-84859.91530888878,0.0
3.3352457997160663,1.2644328836316059,-84859.91530888878,0.0
3.3387036685855764,1.4243532567539494,-84898.0495104086,1.0
3.3675215840870387,1.5769020254471529,-84899.60134732444,1.0
3.3603536932882276,1.6004119343877619,-84921.84041148852,1.0
3.3603536932882276,1.6004119343877619,-84921.84041148852,0.0
3.344902696157647,1.3848676594745353,-84849.20807910696,1.0
3.344902696157647,1.3848676594745353,-84849.20807910696,0.0
3.344902696157647,1.3848676594745353,-84849.20807910696,0.0
3.344902696157647,1.3848676594745353,-84849.20807910696,0.0
3.344902696157647,1.3848676594745353,-84849.20807910696,0.0
3.344902696157647,1.3848676594745353,-84849.20807910696,0.0
3.344902696157647,1.3848676594745353,-84849.20807910696,0.0
3.3623342120910387,1.4875045840360888,-84819.71911904169,1.0
3.3623342120910387,1.4875045840360888,-84819.71911904169,0.0
3.3623342120910387,1.4875045840360888,-84819.71911904169,0.0
3.3623342120910387,1.4875045840360888,-84819.71911904169,0.0
3.3623342120910387,1.4875045840360888,-84819.71911904169,0.0
3.3623342120910387,1.4875045840360888,-84819.71911904169,0.0
3.3623342120910387,1.4875045840360888,-84819.71911904169,0.0
3.372623836199428,1.4963664482451087,-84894.09041007458,1.0
3.3682642018522984,1.431836944297852,-84849.69527639398,1.0
3.3682642018522984,1.431836944297852,-84849.69527639398,0.0
3.3682642018522984,1.431836944297852,-84849.69527639398,0.0
3.3682642018522984,1.431836944297852,-84849.69527639398,0.0
3.357072930822336,1.4331601552126674,-84846.30421203765,1.0
3.357072930822336,1.4331601552126674,-84846.30421203765,0.0
3.357072930822336,1.4331601552126674,-84846.30421203765,0.0
3.357072930822336,1.4331601552126674,-84846.30421203765,0.0
3.357072930822336,1.4331601552126674,-84846.30421203765,0.0
3.357072930822336,1.4331601552126674,-84846.30421203765,0.0
3.357072930822336,1.4331601552126674,-84846.30421203765,0.0
3.357072930822336,1.4331601552126674,-84846.30421203765,0.0
3.348185988171287,1.4220705266263698,-84851.04085768735,1.0
3.348185988171287,1.4220705266263698,-84851.04085768735,0.0
3.3613777711355546,1.3093851534972116,-84878.85057047385,1.0
3.3613777711355546,1.3093851534972116,-84878.85057047385,0.0
3.32653819360665,1.2540944166784112,-84899.74241396527,1.0
3.3524668585584103,1.324959369552241,-84854.4461214966,1.0
3.3524668585584103,1.324959369552241,-84854.4461214966,0.0
3.3524668585584103,1.324959369552241,-84854.4461214966,0.0
3.3524668585584103,1.324959369552241,-84854.4461214966,0.0
3.3524668585584103,1.324959369552241,-84854.4461214966,0.0
3.343932881057753,1.298283818559156,-84825.09875601754,1.0
3.343932881057753,1.298283818559156,-84825.09875601754,0.0
3.343932881057753,1.298283818559156,-84825.09875601754,0.0
3.343932881057753,1.298283818559156,-84825.09875601754,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,1.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.347596212116886,1.3776558973441406,-84836.55960105397,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,1.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.339856968340005,1.2865304231186663,-84863.95555713642,0.0
3.3330139906601013,1.249925386257235,-84846.81764610928,1.0
3.3330139906601013,1.249925386257235,-84846.81764610928,0.0
3.3330139906601013,1.249925386257235,-84846.81764610928,0.0
3.3330139906601013,1.249925386257235,-84846.81764610928,0.0
3.3330139906601013,1.249925386257235,-84846.81764610928,0.0
3.3330139906601013,1.249925386257235,-84846.81764610928,0.0
3.353603004926661,1.274609086045762,-84882.51103440582,1.0
3.353603004926661,1.274609086045762,-84882.51103440582,0.0
3.3466964671671318,1.2724611351809059,-84817.16876700323,1.0
3.3466964671671318,1.2724611351809059,-84817.16876700323,0.0
3.3466964671671318,1.2724611351809059,-84817.16876700323,0.0
3.351427641917524,1.4602711299132685,-84867.02141344603,1.0
3.3440381026458064,1.4098809546180007,-84857.44255415817,1.0
3.3440381026458064,1.4098809546180007,-84857.44255415817,0.0
3.3440381026458064,1.4098809546180007,-84857.44255415817,0.0
3.3453426311450927,1.3791123652389807,-84850.0067562277,1.0
3.3453426311450927,1.3791123652389807,-84850.0067562277,0.0
3.3453426311450927,1.3791123652389807,-84850.0067562277,0.0
3.3453426311450927,1.3791123652389807,-84850.0067562277,0.0
3.3453426311450927,1.3791123652389807,-84850.0067562277,0.0
3.3559346556269958,1.3585080816582331,-84810.1055275102,1.0
