"x1","x2","x3","x4"
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.635084752115897,5.810393702439849,-104855.20179644185,1.0
4.635084752115897,5.810393702439849,-104855.20179644185,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,1.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.636491304289923,5.813553703007771,-104841.2219881886,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,1.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.6274460345499016,5.793025085629216,-104805.99051517456,0.0
4.62425818827679,5.787267483763516,-104789.96974387027,1.0
4.62425818827679,5.787267483763516,-104789.96974387027,0.0
4.62425818827679,5.787267483763516,-104789.96974387027,0.0
4.62425818827679,5.787267483763516,-104789.96974387027,0.0
4.62425818827679,5.787267483763516,-104789.96974387027,0.0
4.62425818827679,5.787267483763516,-104789.96974387027,0.0
4.62425818827679,5.787267483763516,-104789.96974387027,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,1.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.623013814742798,5.785444547513621,-104783.72019035909,0.0
4.611055718057185,5.758660207349763,-104784.70553081893,1.0
4.611055718057185,5.758660207349763,-104784.70553081893,0.0
4.611055718057185,5.758660207349763,-104784.70553081893,0.0
4.611055718057185,5.758660207349763,-104784.70553081893,0.0
4.611055718057185,5.758660207349763,-104784.70553081893,0.0
4.611055718057185,5.758660207349763,-104784.70553081893,0.0
4.611055718057185,5.758660207349763,-104784.70553081893,0.0
4.611055718057185,5.758660207349763,-104784.70553081893,0.0
4.611055718057185,5.758660207349763,-104784.70553081893,0.0
4.611055718057185,5.758660207349763,-104784.70553081893,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,1.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.607635844357327,5.7514705759809415,-104743.68219233841,0.0
4.603317671975439,5.74196914042295,-104737.33952671965,1.0
4.603317671975439,5.74196914042295,-104737.33952671965,0.0
4.603317671975439,5.74196914042295,-104737.33952671965,0.0
4.603317671975439,5.74196914042295,-104737.33952671965,0.0
4.603317671975439,5.74196914042295,-104737.33952671965,0.0
4.603317671975439,5.74196914042295,-104737.33952671965,0.0
4.603317671975439,5.74196914042295,-104737.33952671965,0.0
4.603317671975439,5.74196914042295,-104737.33952671965,0.0
4.603317671975439,5.74196914042295,-104737.33952671965,0.0
4.60447012606938,5.744963375800243,-104764.83255221328,1.0
4.60447012606938,5.744963375800243,-104764.83255221328,0.0
4.60447012606938,5.744963375800243,-104764.83255221328,0.0
4.60447012606938,5.744963375800243,-104764.83255221328,0.0
4.6053057706431515,5.7492254293980825,-104733.0731385841,1.0
4.6053057706431515,5.7492254293980825,-104733.0731385841,0.0
4.6053057706431515,5.7492254293980825,-104733.0731385841,0.0
4.6053057706431515,5.7492254293980825,-104733.0731385841,0.0
4.6053057706431515,5.7492254293980825,-104733.0731385841,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,1.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.603040277573673,5.744154320796721,-104707.80148150552,0.0
4.5900185268814795,5.714156352955375,-104738.0017050393,1.0
4.5900185268814795,5.714156352955375,-104738.0017050393,0.0
4.5900185268814795,5.714156352955375,-104738.0017050393,0.0
4.5900185268814795,5.714156352955375,-104738.0017050393,0.0
4.5900185268814795,5.714156352955375,-104738.0017050393,0.0
4.5900185268814795,5.714156352955375,-104738.0017050393,0.0
4.5900185268814795,5.714156352955375,-104738.0017050393,0.0
4.584526386069853,5.70629798965378,-104674.14629694635,1.0
4.584526386069853,5.70629798965378,-104674.14629694635,0.0
4.584526386069853,5.70629798965378,-104674.14629694635,0.0
4.584526386069853,5.70629798965378,-104674.14629694635,0.0
4.584526386069853,5.70629798965378,-104674.14629694635,0.0
4.584526386069853,5.70629798965378,-104674.14629694635,0.0
4.584526386069853,5.70629798965378,-104674.14629694635,0.0
4.584526386069853,5.70629798965378,-104674.14629694635,0.0
4.584526386069853,5.70629798965378,-104674.14629694635,0.0
4.584526386069853,5.70629798965378,-104674.14629694635,0.0
4.584526386069853,5.70629798965378,-104674.14629694635,0.0
4.584526386069853,5.70629798965378,-104674.14629694635,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,1.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.580937791342543,5.698355672004693,-104643.19525142801,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,1.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.577012808936049,5.6923272053478104,-104642.39836532676,0.0
4.570915188199986,5.676109546614965,-104641.68241633552,1.0
4.570915188199986,5.676109546614965,-104641.68241633552,0.0
4.561717779892084,5.655127461408886,-104660.13868209046,1.0
4.561717779892084,5.655127461408886,-104660.13868209046,0.0
4.558374548363609,5.656768687628237,-104659.1905894076,1.0
4.558374548363609,5.656768687628237,-104659.1905894076,0.0
4.558374548363609,5.656768687628237,-104659.1905894076,0.0
4.558374548363609,5.656768687628237,-104659.1905894076,0.0
4.558374548363609,5.656768687628237,-104659.1905894076,0.0
4.566321501372011,5.669983822086179,-104648.21003895883,1.0
4.566321501372011,5.669983822086179,-104648.21003895883,0.0
4.566321501372011,5.669983822086179,-104648.21003895883,0.0
4.566321501372011,5.669983822086179,-104648.21003895883,0.0
4.566321501372011,5.669983822086179,-104648.21003895883,0.0
4.566321501372011,5.669983822086179,-104648.21003895883,0.0
4.566321501372011,5.669983822086179,-104648.21003895883,0.0
4.566321501372011,5.669983822086179,-104648.21003895883,0.0
4.566321501372011,5.669983822086179,-104648.21003895883,0.0
4.566321501372011,5.669983822086179,-104648.21003895883,0.0
4.566321501372011,5.669983822086179,-104648.21003895883,0.0
4.566321501372011,5.669983822086179,-104648.21003895883,0.0
4.561896207779261,5.661731567912521,-104621.73275552152,1.0
4.561896207779261,5.661731567912521,-104621.73275552152,0.0
4.561896207779261,5.661731567912521,-104621.73275552152,0.0
